"wt","yhat"
1.513,26.409528187027
1.65267857142857,25.8916374021308
1.79235714285714,25.3737466172346
1.93203571428571,24.8558558323383
2.07171428571429,24.3379650474421
2.21139285714286,23.8200742625459
2.35107142857143,23.3021834776497
2.49075,22.7842926927535
2.63042857142857,22.2664019078573
2.77010714285714,21.748511122961
2.90978571428571,21.2306203380648
3.04946428571429,20.7127295531686
3.18914285714286,20.1948387682724
3.32882142857143,19.6769479833762
3.4685,19.1590571984799
3.60817857142857,18.6411664135837
3.74785714285714,18.1232756286875
3.88753571428571,17.6053848437913
4.02721428571429,17.0874940588951
4.16689285714286,16.5696032739989
4.30657142857143,16.0517124891026
4.44625,15.5338217042064
4.58592857142857,15.0159309193102
4.72560714285714,14.498040134414
4.86528571428572,13.9801493495178
5.00496428571429,13.4622585646215
5.14464285714286,12.9443677797253
5.28432142857143,12.4264769948291
5.424,11.9085862099329
