"wt","hp","qsec","drat"
2.42732890505522,1.0035332182619,-0.846706963870057,0.522538526663823
1.32267178930249,0.407833997468994,-0.579418368837351,0.693219715605811
2.45451894370655,0.776430321712108,0.617225637213689,0.220394156594995
0.377817946168726,0.616507077806628,1.1291184662533,-0.884338457916258
-1.00244728864068,-0.9280304228121,-0.402691370147962,-0.786569621532012
-1.2305964311423,0.709845179268191,1.45285419221068,-1.16825473984565
-1.4373643159772,-1.77580196857126,-1.10731334402695,-0.461225866558449
0.647864466410358,1.32991931827717,1.31780311261521,0.592689047685287
1.78453167312079,1.0332587282815,2.56913577199202,0.454597470871381
-1.23245029741398,0.365029263040761,0.0798348829900333,0.325896121280819
-0.572473904695303,0.301416671598804,0.483933035217113,0.738513752800773
-3.13822482470275,-0.541598792557221,-0.341320501946374,-0.906433110206484
-0.705334320832492,-0.331142181618411,0.184640147884436,-0.773312830157878
-2.7867317795919,-0.418535181076051,-0.0968921156993563,-0.781598324766711
-8.31174763354243,-0.891170790387788,-0.137337100474043,-1.09589475359516
-8.24303099040543,-1.2597671146309,-0.274498353188195,-1.17709260076174
-7.90995301692663,-1.61171715326304,-0.20011475075475,-0.367875960632247
3.61466845652494,1.63074147967559,0.963294028677088,0.635221253343972
6.9573129354518,1.66522307129833,0.253220774241512,2.48067708588502
5.55405975887354,1.80196041738852,0.973141503230926,1.05943857731629
